id,nama_ekspedisi,nomor_penjelajahan,banyak_siklus,total_jarak_tempuh,wilayah_eksplorasi,jenis_medan,orientasi_rute,total_jarak_tempuh_satu_siklus,banyak_titik_navigasi,radius_planet_penjelajahan,koordinat_X_lapangan,koordinat_Y_lapangan,koordinat_Z_lapangan,planet_eksplorasi,sektor_planet_eksplorasi,nama_penjelajah,umur_biometrik_penjelajah,planet_lahir,sektor_planet_lahir,planet_kewarganegaraan,sektor_kewarganegaraan,tim_penjelajah,planet_tim_penjelajah,sektor_tim_penjelajah,tim_mesin,planet_tim_mesin,cluster_tim_mesin,waktu_simulasi_alpha,siklus_simulasi_alpha,waktu_simulasi_beta,siklus_simulasi_beta,waktu_simulasi_gamma,siklus_simulasi_gamma,waktu_uji_lingkungan_A,waktu_uji_lingkungan_B,waktu_uji_lingkungan_C,total_siklus_uji,delay_peluncuran,offset_delay_peluncuran,urutan_awal_sebelum_delay,urutan_peluncuran_akhir,siklus_demonstrasi_lapangan,waktu_demonstrasi_lapangan,waktu_kalibrasi_lapangan_A,waktu_kalibrasi_lapangan_B,waktu_kalibrasi_lapangan_C,siklus_kalibrasi_lapangan
1148,Celestia Expedition,12,1300,297023.1024508089,Andros Orbit Array,Planetary Surface,Prograde,228.57929791020393,684,76404.91249089724,46949.51424708073,-833.3954354683525,60272.3752373587,Andros,Central Celestial Belt,Marcus Aurelius,2025.0,Nereid,Central Celestial Belt,Nereid,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,56:19.411,650,55:38.398,725,55:17.445,350,55:44.141,55:03.283,55:02.817,525,,,6.0,6.0,,,,,,
1149,Hyperion Expedition,3,1404,180494.41361827566,New Terra Colony,Urban Expanse,Prograde,115.2582462441096,294,22320.869214572056,-14432.020788647882,10117.301628556268,-13695.918596679765,Auralis,Southern Star Cluster,Thomas More,2227.0,Nordwyn,Central Celestial Belt,Nordwyn,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,29:32.046,459,29:34.645,486,28:46.384,702,28:26.795,28:26.140,,486,,,14.0,14.0,,,,,,
1150,Hyperion Expedition,8,2100,184841.10088787472,Nova Cascade Habitat,Urban Expanse,Prograde,88.01957185136891,260,14964.100981555888,2974.9152886526326,-10057.622502738368,10673.257553528516,Eos Prime,Northern Spiral Arm,Alexander Hamilton,2439.0,Zentara,Northern Spiral Arm,Zentara,Northern Spiral Arm,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,26:57.775,90,24:58.613,870,28:52.881,600,27:38.082,27:14.023,,690,,,12.0,12.0,,,,,,
1151,Hyperion Expedition,21,1200,249530.3550480645,Lunaris Mirage Complex,Urban Expanse,Retrograde,208.003682710379,561,39750.80884308375,-13629.978812268408,-29048.84782695282,23463.05438733496,Horizon Reach,Northern Spiral Arm,Galileo Galilei,2020.0,Andros,Central Celestial Belt,Thalora,Galactic East Sector,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,,48,54:03.260,1008,52:57.448,336,52:54.362,52:19.275,52:10.386,504,,,6.0,5.0,,,,,,
1152,Hyperion Expedition,11,980,129129.27236445472,Lyra Frontier Zone,Planetary Surface,Prograde,131.78175237458737,420,49845.23187350524,31742.11447158849,11085.533175959537,36798.047007970075,Lyra,Central Celestial Belt,Nikola Tesla,3067.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,50:28.694,112,39:09.421,448,39:16.790,280,39:23.709,38:57.268,38:37.235,294,,,8.0,8.0,,,,,,
1153,Celestia Expedition,20,994,86192.59662295348,Celestia Basin Hub,Planetary Surface,Prograde,86.77818809484631,340,76839.47632540134,-11448.429352004792,-71564.93251006633,25528.396388408713,Zentara,Northern Spiral Arm,Ludwig van Beethoven,1794.0,Auralis,Southern Star Cluster,Auralis,Southern Star Cluster,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,26:28.460,434,26:17.330,434,25:57.168,322,25:55.676,25:47.188,25:35.836,280,,,8.0,7.0,,,,,,
1154,Celestia Expedition,11,980,95715.9075609519,Crimson Expanse Alpha,Planetary Surface,Prograde,97.71059504821449,220,23608.48028596605,15505.15802426149,4086.427886059621,17327.76740343549,Crimson Verge,Central Celestial Belt,Johannes Gutenberg,1999.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,24:40.385,476,24:33.315,476,24:28.550,252,24:32.412,24:24.981,24:22.790,252,,,5.0,5.0,,,,,,
1155,Hyperion Expedition,1,902,242293.6611989065,Astra Dune Expanse,Planetary Surface,Prograde,193.3708389456556,525,18025.428146201124,10300.041679020896,12499.640987230927,7911.016145516883,Virelia,Galactic East Sector,John Stuart Mill,1933.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,56:38.103,440,54:33.155,550,55:27.036,352,54:29.582,54:08.358,54:10.859,330,,,9.0,9.0,,,,,,
1156,Celestia Expedition,5,539,152753.05374349194,Arcadia Strand Colony,Urban Expanse,Retrograde,277.95792859084844,1215,43516.77831254731,31379.347561209863,25567.555377660217,15979.569873637338,Arcadia,Galactic East Sector,Thomas Jefferson,1625.0,Auralis,Southern Star Cluster,Auralis,Southern Star Cluster,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,1:07:40.103,275,1:07:27.903,231,1:06:42.252,231,1:06:35.093,,,99,,,17.0,17.0,,,,,,
1157,Celestia Expedition,8,1404,103931.9288799454,Nereid Prime Enclave,Urban Expanse,Prograde,74.02559037033149,418,18489.376575368307,13247.581146819282,1725.39361495617,12782.083428678012,Nereid,Central Celestial Belt,Ludwig van Beethoven,1763.0,Auralis,Southern Star Cluster,Auralis,Southern Star Cluster,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,26:44.782,504,26:23.730,504,26:23.841,378,26:21.845,26:11.862,25:55.690,522,,,3.0,3.0,,,,,,
1158,Prometheus Expedition,1,1232,242293.6611989065,Astra Dune Expanse,Planetary Surface,Prograde,193.3708389456556,525,18025.428146201124,10300.041679020896,12499.640987230927,7911.016145516883,Virelia,Galactic East Sector,Erwin Schrödinger,2533.0,Auralis,Southern Star Cluster,Auralis,Southern Star Cluster,Aetherion Initiative,Hyperion,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,55:18.210,506,54:29.868,572,54:27.474,286,53:55.781,53:45.634,,264,,,14.0,14.0,,,,,,
1159,Hyperion Expedition,13,1080,94707.890519421,Vortex Haven Platform,Planetary Surface,Prograde,87.7099389346176,280,32029.448428574662,19486.205829842565,1547.6021611909734,25372.786140792865,Vortexa,Central Celestial Belt,Voltaire,2631.0,Titanis,Central Celestial Belt,Titanis,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,25:24.431,195,24:57.041,465,28:42.483,300,28:06.465,27:32.670,,300,,,15.0,14.0,,,,,,
1160,Prometheus Expedition,23,0,99650.04429712144,Solstice Reach Complex,Planetary Surface,Prograde,159.07156730880124,464,49352.13975605621,27759.800600419472,34841.60748848668,21238.869008129488,Solstice,Galactic East Sector,Franz Kafka,1572.0,Seraphis,Southern Spiral Arm,Seraphis,Southern Spiral Arm,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,41:11.641,319,,,,,40:24.498,,,99,,,19.0,19.0,209,6d 04:46:15.348,40:48.833,,,88
1161,Celestia Expedition,15,1080,94707.890519421,Vortex Haven Platform,Planetary Surface,Prograde,87.7099389346176,280,32029.448428574662,19486.205829842565,1547.6021611909734,25372.786140792865,Vortexa,Central Celestial Belt,Hannibal Barca,2264.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,24:31.607,495,24:36.220,450,23:59.789,345,24:01.169,23:50.707,23:51.387,270,,,9.0,9.0,,,,,,
1162,Prometheus Expedition,23,627,99650.04429712144,Solstice Reach Complex,Planetary Surface,Prograde,159.07156730880124,464,49352.13975605621,27759.800600419472,34841.60748848668,21238.869008129488,Solstice,Galactic East Sector,Blaise Pascal,1830.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,40:18.157,264,,,,,39:54.674,39:37.208,39:31.014,242,,,3.0,3.0,209,6d 01:35:11.489,39:48.157,39:44.488,39:38.059,176
1163,Celestia Expedition,20,994,86192.59662295348,Celestia Basin Hub,Planetary Surface,Prograde,86.77818809484631,340,76839.47632540134,-11448.429352004792,-71564.93251006633,25528.396388408713,Zentara,Northern Spiral Arm,Albert Einstein,2980.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,,,26:06.443,420,25:52.047,406,25:47.167,25:41.562,25:31.078,294,,,3.0,3.0,,,,,,
1164,Prometheus Expedition,10,990,97147.24235217339,Helion Ridge Complex,Planetary Surface,Prograde,98.16877094135485,294,34590.108122127065,25858.28900291549,1020.9972520486605,22951.73270917578,Solara,Central Celestial Belt,Hannibal Barca,2178.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,26:11.965,465,25:44.856,450,25:39.101,285,25:26.242,25:15.091,25:12.182,180,,,6.0,6.0,,,,,,
1165,Hyperion Expedition,18,1008,230303.66397868507,Horizon Reach Complex,Planetary Surface,Retrograde,228.71514540124744,820,39750.80884308375,-4571.300034560478,-34073.78566312731,19955.128419949415,Horizon Reach,Northern Spiral Arm,Seneca,2024.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,1:06:51.953,396,,,,,1:06:29.260,1:06:01.796,1:05:44.911,342,,,7.0,7.0,342,16d 14:56:42.324,1:06:47.389,1:06:13.785,1:06:18.432,216
1166,Celestia Expedition,14,980,129129.27236445472,Lyra Frontier Zone,Planetary Surface,Prograde,131.78175237458737,420,49845.23187350524,31742.11447158849,11085.533175959537,36798.047007970075,Lyra,Central Celestial Belt,Hippocrates,1715.0,Nivara,Southern Star Cluster,Nivara,Southern Star Cluster,Crimson Nova Fleet,Hyperion,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,38:41.717,406,38:30.527,406,38:17.261,294,38:01.559,37:54.972,38:00.717,252,,,9.0,9.0,,,,,,
1167,Hyperion Expedition,14,510,88249.58113691732,Hyperion Core Belt,Planetary Surface,Prograde,173.21956247879336,319,97982.59452620479,67630.9742681088,11062.202893774414,70030.47777053954,Hyperion,Central Celestial Belt,Marcus Aurelius,1891.0,Nereid,Central Celestial Belt,Nereid,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,41:20.810,220,40:43.433,230,40:36.556,230,40:45.586,40:21.336,40:02.916,210,,,3.0,3.0,,,,,,
1168,Hyperion Expedition,8,2100,184841.10088787472,Nova Cascade Habitat,Urban Expanse,Prograde,88.01957185136891,260,14964.100981555888,2974.9152886526326,-10057.622502738368,10673.257553528516,Eos Prime,Northern Spiral Arm,Hannibal Barca,2103.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,28:55.586,90,24:50.419,1170,28:30.841,420,27:40.039,26:51.761,30:02.251,780,3,3.0,8.0,11.0,,,,,,
1169,Prometheus Expedition,2,539,152753.05374349194,Arcadia Strand Colony,Urban Expanse,Retrograde,277.95792859084844,1215,43516.77831254731,31379.347561209863,25567.555377660217,15979.569873637338,Arcadia,Galactic East Sector,Erwin Schrödinger,2534.0,Auralis,Southern Star Cluster,Auralis,Southern Star Cluster,Aetherion Initiative,Hyperion,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,1:08:13.148,275,1:07:35.826,319,1:07:20.159,165,1:06:49.770,1:06:47.969,,132,,,14.0,14.0,,,,,,
1170,Prometheus Expedition,11,994,96904.87790846417,Crimson Expanse Alpha,Planetary Surface,Prograde,97.71059504821449,220,23608.48028596605,15505.15802426149,4086.427886059621,17327.76740343549,Crimson Verge,Central Celestial Belt,Johannes Gutenberg,1926.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,24:59.448,448,,,,,24:41.356,24:28.504,24:24.529,252,,,3.0,3.0,322,5d 21:23:45.706,24:45.399,24:35.484,24:29.363,126
1171,Celestia Expedition,23,627,99650.04429712144,Solstice Reach Complex,Planetary Surface,Prograde,159.07156730880124,464,49352.13975605621,27759.800600419472,34841.60748848668,21238.869008129488,Solstice,Galactic East Sector,Nikola Tesla,3239.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,39:46.807,286,,,,,39:25.907,39:14.781,39:20.623,231,,,8.0,8.0,209,6d 02:42:09.305,39:45.809,39:45.691,39:21.562,198
1172,Celestia Expedition,21,1633,288118.9394002244,Altair Command Outpost,Planetary Surface,Retrograde,176.46996672250012,600,75341.82301545666,47315.0547842071,-50204.63931213331,-30284.815957810806,Altair,Southern Spiral Arm,Adam Smith,1975.0,Eos Prime,Northern Spiral Arm,Eos Prime,Northern Spiral Arm,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,48:30.587,713,,,,,47:48.445,47:53.360,,345,,,14.0,14.0,552,35d 05:05:27.599,48:00.117,47:32.309,47:33.292,345
1173,Prometheus Expedition,6,627,118223.29013555576,Neon Delta Enclave,Urban Expanse,Retrograde,188.65051519071835,646,39750.80884308375,6059.472975861276,-35223.12873226981,17399.44807297465,Horizon Reach,Northern Spiral Arm,John Stuart Mill,2018.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,51:48.027,253,,,,,51:14.773,51:20.420,,165,,,13.0,13.0,209,8d 13:28:15.209,51:37.918,51:20.699,,132
1174,Celestia Expedition,1,0,177382.44096968469,New Terra Colony,Urban Expanse,Prograde,115.2582462441096,294,22320.869214572056,-14432.020788647882,10117.301628556268,-13695.918596679765,Auralis,Southern Star Cluster,William Blake,1495.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Crimson Nova Fleet,Hyperion,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,28:19.982,675,28:01.901,810,27:55.633,486,27:47.379,27:43.470,,324,,,11.0,11.0,,,,,,
1175,Prometheus Expedition,3,1566,180494.41361827566,New Terra Colony,Urban Expanse,Prograde,115.2582462441096,294,22320.869214572056,-14432.020788647882,10117.301628556268,-13695.918596679765,Auralis,Southern Star Cluster,Nikola Tesla,3116.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,29:00.796,432,28:21.402,837,28:01.420,540,28:01.289,27:55.153,28:13.540,567,,,10.0,10.0,,,,,,
1176,Celestia Expedition,17,663,192321.14447165,Erebus Sprawl Port,Urban Expanse,Retrograde,290.1757135077453,960,83320.57562447924,40927.0350877735,48522.14921004538,53971.262328732075,Erebus,Galactic East Sector,Blaise Pascal,1889.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,1:22:44.552,247,1:22:20.141,91,1:21:32.962,247,1:21:37.748,1:21:41.325,1:22:22.074,273,,,7.0,7.0,,,,,,
1177,Celestia Expedition,13,484,168893.56133567492,Eos Valley Basin,Planetary Surface,Prograde,349.09410323731265,931,44887.81763213141,28434.965899470113,2974.28006587117,34605.23868088791,Epsilon Verge,Central Celestial Belt,Voltaire,2771.0,Titanis,Central Celestial Belt,Titanis,Central Celestial Belt,Ecliptica Consortium,Aurelia,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,1:25:57.162,220,,,,,1:24:36.119,1:24:29.290,,154,,,14.0,14.0,165,10d 08:22:22.634,1:25:44.552,,,66
1178,Hyperion Expedition,8,2100,184841.10088787472,Nova Cascade Habitat,Urban Expanse,Prograde,88.01957185136891,260,14964.100981555888,2974.9152886526326,-10057.622502738368,10673.257553528516,Eos Prime,Northern Spiral Arm,Blaise Pascal,1724.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,,60,25:06.020,1200,28:39.580,630,27:34.994,26:41.487,29:37.062,780,,,7.0,7.0,,,,,,
1179,Hyperion Expedition,21,1200,249530.3550480645,Lunaris Mirage Complex,Urban Expanse,Retrograde,208.003682710379,561,39750.80884308375,-13629.978812268408,-29048.84782695282,23463.05438733496,Horizon Reach,Northern Spiral Arm,Seneca,2029.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,1:00:31.192,120,54:18.221,792,53:56.451,288,52:42.219,52:16.122,52:07.569,600,,,5.0,4.0,,,,,,
1180,Celestia Expedition,2,1176,291137.6835419949,Orion Nexus Complex,Planetary Surface,Prograde,247.7202455467738,720,96235.18267983793,-42603.453085133806,70292.04616234974,50051.81731920105,Orionis,Galactic East Sector,Edward Jenner,1452.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,1:10:24.877,483,,,,,1:09:41.750,,,168,,,17.0,17.0,399,20d 19:52:03.012,1:09:53.157,1:09:39.932,,189
1181,Celestia Expedition,19,990,230303.66397868507,Horizon Reach Complex,Planetary Surface,Retrograde,228.71514540124744,820,39750.80884308375,-4571.300034560478,-34073.78566312731,19955.128419949415,Horizon Reach,Northern Spiral Arm,Franz Kafka,1636.0,Seraphis,Southern Spiral Arm,Seraphis,Southern Spiral Arm,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,1:05:26.822,450,,,,,1:05:01.350,1:05:01.557,,252,,,15.0,15.0,342,19d 18:14:22.506,1:05:51.424,,,108
1182,Prometheus Expedition,12,1300,297023.1024508089,Andros Orbit Array,Planetary Surface,Prograde,228.57929791020393,684,76404.91249089724,46949.51424708073,-833.3954354683525,60272.3752373587,Andros,Central Celestial Belt,Albert Einstein,2885.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,56:49.017,650,56:23.563,650,1:03:05.623,700,57:54.552,56:06.801,55:36.536,625,,,2.0,2.0,,,,,,
1183,Prometheus Expedition,2,550,152753.05374349194,Arcadia Strand Colony,Urban Expanse,Retrograde,277.95792859084844,1215,43516.77831254731,31379.347561209863,25567.555377660217,15979.569873637338,Arcadia,Galactic East Sector,Ludwig van Beethoven,1675.0,Auralis,Southern Star Cluster,Auralis,Southern Star Cluster,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,1:08:15.850,242,1:07:13.586,297,1:06:56.433,121,1:06:35.814,1:06:17.265,1:06:05.830,242,,,5.0,5.0,,,,,,
1184,Hyperion Expedition,10,1300,297023.1024508089,Andros Orbit Array,Planetary Surface,Prograde,228.57929791020393,684,76404.91249089724,46949.51424708073,-833.3954354683525,60272.3752373587,Andros,Central Celestial Belt,Albert Einstein,2812.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,58:03.127,575,57:44.309,600,56:52.509,400,57:49.430,57:15.673,56:23.912,625,,,7.0,7.0,,,,,,
1185,Celestia Expedition,12,575,297023.1024508089,Andros Orbit Array,Planetary Surface,Prograde,228.57929791020393,684,76404.91249089724,46949.51424708073,-833.3954354683525,60272.3752373587,Andros,Central Celestial Belt,Johann Wolfgang von Goethe,1378.0,Hyperion,Central Celestial Belt,Hyperion,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,56:29.965,625,55:51.785,700,55:53.298,300,55:47.206,55:22.179,55:12.634,450,3,3.0,7.0,10.0,,,,,,
1186,Prometheus Expedition,9,1200,184841.10088787472,Nova Cascade Habitat,Urban Expanse,Prograde,88.01957185136891,260,14964.100981555888,2974.9152886526326,-10057.622502738368,10673.257553528516,Eos Prime,Northern Spiral Arm,Marcus Aurelius,1947.0,Nereid,Central Celestial Belt,Nereid,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,28:41.760,330,25:45.156,720,24:40.428,840,24:35.543,24:27.147,,630,,,11.0,11.0,,,,,,
1187,Hyperion Expedition,8,1590,184841.10088787472,Nova Cascade Habitat,Urban Expanse,Prograde,88.01957185136891,260,14964.100981555888,2974.9152886526326,-10057.622502738368,10673.257553528516,Eos Prime,Northern Spiral Arm,Johannes Gutenberg,1851.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,,,24:48.420,930,28:44.364,600,27:30.957,26:56.645,29:33.974,750,,,5.0,4.0,,,,,,
1188,Prometheus Expedition,16,520,91713.97238649319,Hyperion Core Belt,Planetary Surface,Prograde,173.21956247879336,319,97982.59452620479,67630.9742681088,11062.202893774414,70030.47777053954,Hyperion,Central Celestial Belt,Seneca,2087.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,41:14.740,220,40:46.513,230,40:26.658,200,40:14.488,40:14.189,,160,,,14.0,14.0,,,,,,
1189,Celestia Expedition,4,1254,242293.6611989065,Astra Dune Expanse,Planetary Surface,Prograde,193.3708389456556,525,18025.428146201124,10300.041679020896,12499.640987230927,7911.016145516883,Virelia,Galactic East Sector,Seneca,2132.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,55:38.684,506,54:45.267,594,55:21.962,396,54:27.938,53:58.675,53:43.418,418,,,5.0,4.0,,,,,,
1190,Hyperion Expedition,10,1300,297023.1024508089,Andros Orbit Array,Planetary Surface,Prograde,228.57929791020393,684,76404.91249089724,46949.51424708073,-833.3954354683525,60272.3752373587,Andros,Central Celestial Belt,Herman Melville,2076.0,Vortexa,Central Celestial Belt,Vortexa,Central Celestial Belt,Crimson Nova Fleet,Hyperion,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,58:00.140,650,57:55.484,725,57:14.082,500,58:32.034,,,275,,,18.0,18.0,,,,,,
1191,Prometheus Expedition,23,627,99650.04429712144,Solstice Reach Complex,Planetary Surface,Prograde,159.07156730880124,464,49352.13975605621,27759.800600419472,34841.60748848668,21238.869008129488,Solstice,Galactic East Sector,Albert Einstein,2915.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,40:41.934,286,,,,,39:56.406,39:40.496,39:38.030,297,,,6.0,6.0,209,6d 02:04:51.949,40:11.494,39:59.253,39:51.621,209
1192,Hyperion Expedition,14,510,88249.58113691732,Hyperion Core Belt,Planetary Surface,Prograde,173.21956247879336,319,97982.59452620479,67630.9742681088,11062.202893774414,70030.47777053954,Hyperion,Central Celestial Belt,Adam Smith,1815.0,Eos Prime,Northern Spiral Arm,Eos Prime,Northern Spiral Arm,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,,,,20,40:59.251,310,41:17.640,,,90,,,20.0,20.0,,,,,,
1193,Hyperion Expedition,15,682,72488.25691232213,Celestine Halo Enclave,Urban Expanse,Retrograde,106.33533085901074,399,56157.00602555329,-13452.672504093001,54507.181128910786,1265.7541750911691,Celestia,Galactic East Sector,Galileo Galilei,2008.0,Andros,Central Celestial Belt,Thalora,Galactic East Sector,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,33:57.527,209,34:16.921,55,33:29.823,165,33:14.713,33:37.336,,132,,,14.0,14.0,,,,,,
1194,Celestia Expedition,17,663,192321.14447165,Erebus Sprawl Port,Urban Expanse,Retrograde,290.1757135077453,960,83320.57562447924,40927.0350877735,48522.14921004538,53971.262328732075,Erebus,Galactic East Sector,Edward Jenner,1488.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,1:23:54.497,221,1:22:05.252,299,1:22:09.796,299,1:22:42.715,,,143,,,15.0,15.0,,,,,,
1195,Hyperion Expedition,21,1200,249530.3550480645,Lunaris Mirage Complex,Urban Expanse,Retrograde,208.003682710379,561,39750.80884308375,-13629.978812268408,-29048.84782695282,23463.05438733496,Horizon Reach,Northern Spiral Arm,Enrico Fermi,1909.0,Epsilon Verge,Central Celestial Belt,Vortexa,Central Celestial Belt,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,58:21.848,96,53:46.321,888,52:54.999,336,52:39.468,52:18.739,52:03.040,456,,,3.0,2.0,,,,,,
1196,Hyperion Expedition,7,975,97147.24235217339,Helion Ridge Complex,Planetary Surface,Prograde,98.16877094135485,294,34590.108122127065,25858.28900291549,1020.9972520486605,22951.73270917578,Solara,Central Celestial Belt,Blaise Pascal,1721.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,26:37.492,375,26:14.536,450,26:14.262,300,25:45.046,25:34.105,25:34.443,330,,,3.0,3.0,,,,,,
1197,Hyperion Expedition,11,980,129129.27236445472,Lyra Frontier Zone,Planetary Surface,Prograde,131.78175237458737,420,49845.23187350524,31742.11447158849,11085.533175959537,36798.047007970075,Lyra,Central Celestial Belt,Blaise Pascal,1731.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,50:16.361,182,38:57.268,420,39:08.729,266,39:27.228,38:46.048,38:26.977,280,,,3.0,3.0,,,,,,
1198,Prometheus Expedition,20,980,86192.59662295348,Celestia Basin Hub,Planetary Surface,Prograde,86.77818809484631,340,76839.47632540134,-11448.429352004792,-71564.93251006633,25528.396388408713,Zentara,Northern Spiral Arm,Alexander Hamilton,2539.0,Zentara,Northern Spiral Arm,Zentara,Northern Spiral Arm,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,26:34.710,322,26:20.556,448,26:08.358,266,26:04.809,,,126,,,18.0,18.0,,,,,,
